user,item,rating
1349271,BD0221EN,3.0
50348,RP0101EN,3.0
981848,DA0101EN,3.0
552288,CC0103EN,3.0
1474331,RP0101EN,3.0
485273,SC0101EN,3.0
2056952,ST0101EN,3.0
1443131,ML0115EN,3.0
399457,ML0101EN,3.0
1274973,CC0150EN,3.0
261571,ML0115EN,3.0
1562460,BD0111EN,3.0
1232030,CO0201EN,3.0
1122903,PY0101EN,3.0
704521,CB0103EN,3.0
1552450,CC0101EN,3.0
686896,BD0111EN,3.0
1587923,PY0101EN,3.0
1751031,DS0301EN,3.0
1328233,ML0122ENv1,3.0
1060120,PY0101EN,3.0
696942,BD0115EN,3.0
941063,CC0101EN,3.0
767649,BD0111EN,3.0
881259,BD0101EN,3.0
497128,BC0101EN,3.0
977927,BD0101EN,3.0
738953,CC0101EN,3.0
1386352,PY0101EN,3.0
189913,ML0122EN,2.0
2056704,DV0151EN,3.0
696085,PY0101EN,3.0
629108,BD0101EN,3.0
539916,PA0101EN,3.0
435898,DJ0101EN,3.0
1230771,CO0101EN,3.0
1355350,DS0101EN,3.0
569284,BD0111EN,3.0
506202,DS0103EN,2.0
1660009,DV0151EN,3.0
1871627,ST0101EN,3.0
1177066,DS0301EN,3.0
482875,DV0101EN,3.0
1276534,DS0101EN,3.0
1005259,PY0101EN,3.0
2056704,DB0101EN,3.0
1089282,BD0211EN,3.0
1986311,DA0101EN,3.0
645459,BD0101EN,3.0
942261,CC0103EN,3.0
1212187,DA0101EN,3.0
1255885,ML0101ENv3,3.0
1111747,BD0145EN,3.0
1060120,DS0105EN,3.0
973663,BD0101EN,3.0
931547,DS0101EN,3.0
1813726,BD0101EN,3.0
1502111,BD0101EN,3.0
646160,DS0101EN,3.0
1188137,DS0301EN,3.0
889030,DS0103EN,3.0
1342117,DS0103EN,3.0
1194346,DS0103EN,3.0
1676451,DS0321EN,3.0
778132,CO0101EN,3.0
277197,BD0123EN,3.0
887665,BD0211EN,3.0
603336,BD0121EN,3.0
1632349,RP0105EN,3.0
988115,PY0101EN,3.0
587229,PA0101EN,3.0
983732,CO0301EN,3.0
696345,ML0151EN,3.0
1145420,BD0123EN,3.0
988115,BD0101EN,3.0
1738888,BD0133EN,3.0
1562232,CP0101EN,3.0
461049,ML0115EN,3.0
1278965,CC0150EN,3.0
891366,BD0141EN,3.0
1688652,BD0141EN,3.0
459415,CC0101EN,3.0
364194,DS0105EN,3.0
1384042,DS0103EN,3.0
1813704,DV0151EN,3.0
1271375,CC0250EN,3.0
1738888,ML0111EN,3.0
704521,DS0105EN,3.0
944182,PA0101EN,3.0
1126377,BD0101EN,3.0
666770,DS0301EN,3.0
1016747,BD0211EN,3.0
781728,DS0103EN,3.0
960871,DS0105EN,3.0
698476,BD0131EN,3.0
786282,PY0101EN,3.0
1897898,PY0101EN,3.0
457527,DS0103EN,3.0
666135,DS0103EN,3.0
1328233,ML0120ENv2,3.0
776333,SC0101EN,3.0
1655079,PY0101EN,3.0
1581286,BD0101EN,3.0
1955349,DV0101EN,3.0
1856259,ML0115EN,3.0
757762,BD0101EN,3.0
1385217,BD0145EN,3.0
1463405,ML0115EN,3.0
1164273,BD0145EN,3.0
942027,WA0101EN,3.0
777750,TA0105,3.0
1016747,BD0131EN,3.0
981848,SC0101EN,3.0
1096927,BD0101EN,3.0
1128883,DA0101EN,3.0
1499966,PY0101EN,3.0
1180577,ML0101ENv3,3.0
977927,BC0201EN,3.0
889265,BD0121EN,3.0
1258208,PY0101EN,3.0
963178,DS0101EN,3.0
1832099,BC0201EN,3.0
428830,BD0141EN,3.0
518515,ML0109EN,3.0
1977334,ML0115EN,3.0
1074342,CO0101EN,3.0
762860,BD0115EN,3.0
1438699,PY0101EN,3.0
1744047,BD0101EN,3.0
426277,BD0211EN,3.0
911789,BD0115EN,3.0
1443238,PY0101EN,3.0
1497705,BD0211EN,3.0
371091,DS0105EN,3.0
2020759,AI0111EN,3.0
483426,ML0109EN,3.0
1799705,DV0101EN,3.0
1167861,LB0103ENv1,3.0
702927,BD0121EN,3.0
435578,DS0103EN,2.0
888995,BD0111EN,3.0
1578616,BD0123EN,3.0
1660009,PY0101EN,3.0
724221,ST0101EN,3.0
1391909,ML0109EN,3.0
1281883,RP0105EN,3.0
1061755,CO0201EN,3.0
1016704,BD0141EN,3.0
1799705,CC0103EN,3.0
1904245,ML0101ENv3,3.0
461049,BC0101EN,3.0
1752907,ML0101ENv3,3.0
1858250,CC0103EN,3.0
1476082,DS0101EN,3.0
921347,PY0101EN,3.0
988115,DV0101EN,3.0
428501,DV0151EN,3.0
1499434,CC0103EN,3.0
625486,DS0101EN,3.0
1194679,BD0211EN,3.0
1676451,DS0101EN,3.0
1658936,CC0101EN,3.0
1087982,BD0211EN,3.0
1284176,CC0103EN,3.0
1665194,BD0143EN,3.0
1664399,CC0101EN,3.0
1040249,DA0101EN,3.0
927126,DV0101EN,3.0
666015,ST0101EN,2.0
970895,BD0101EN,3.0
984461,BD0111EN,3.0
1078030,ML0120ENv2,3.0
459415,ML0122ENv1,3.0
1394499,CO0101EN,3.0
1062761,DS0321EN,3.0
1881160,RP0101EN,3.0
776333,DA0101EN,3.0
542454,DS0101EN,3.0
767649,CC0101EN,3.0
607999,BD0111EN,3.0
1922237,CC0201EN,3.0
1884765,ML0151EN,3.0
717332,ML0101ENv3,3.0
601371,PA0101EN,3.0
1275452,ML0120ENv2,3.0
576061,ML0109EN,3.0
1499434,ST0101EN,3.0
647516,CB0103EN,3.0
506734,DS0101EN,3.0
1086160,DA0101EN,3.0
746437,DB0101EN,3.0
600214,DS0105EN,3.0
1347188,CC0103EN,3.0
1167861,LB0105ENv1,3.0
1664399,IT0101EN,3.0
1431881,PY0101EN,3.0
425952,SC0103EN,3.0
1452402,BD0101EN,3.0
1744047,CC0101EN,3.0
724221,BD0111EN,3.0
550887,PY0101EN,3.0
912100,DS0105EN,3.0
945917,CO0301EN,3.0
1258208,BD0221EN,3.0
919445,BD0121EN,3.0
1699356,ML0115EN,3.0
1258208,BD0101EN,3.0
1072153,LB0101ENv1,3.0
2057052,ML0101ENv3,3.0
889030,ML0101ENv3,3.0
331432,BD0111EN,3.0
550887,WA0101EN,3.0
1062761,CO0101EN,3.0
616284,DS0103EN,3.0
952742,CO0201EN,3.0
988115,DV0151EN,3.0
187819,BD0141EN,3.0
943144,ST0101EN,3.0
1736248,DV0101EN,3.0
1783867,CB0103EN,3.0
1344036,BD0111EN,3.0
1634015,ML0109EN,3.0
794942,BD0101EN,3.0
1715864,CC0101EN,3.0
189913,BD0221EN,3.0
777203,DS0101EN,3.0
1641257,DB0101EN,3.0
1242515,PY0101EN,3.0
619829,SC0101EN,3.0
911798,DS0105EN,3.0
52091,CC0101EN,3.0
1259402,ML0101ENv3,3.0
1016704,BD0131EN,3.0
1060120,DS0103EN,3.0
1369842,CO0201EN,3.0
718368,BD0101EN,3.0
1898770,DV0101EN,3.0
348808,DS0105EN,3.0
794282,RP0101EN,3.0
1593639,BC0101EN,3.0
720149,BD0101EN,3.0
422079,BC0101EN,3.0
152320,ML0109EN,3.0
425952,LB0103ENv1,3.0
447524,DV0101EN,3.0
1688004,RP0101EN,3.0
761540,BD0111EN,3.0
1060120,DB0101EN,3.0
1545628,PY0101EN,3.0
988310,BD0212EN,3.0
1004265,DA0101EN,3.0
1126865,DB0101EN,3.0
699465,BD0111EN,3.0
1111747,CO0101EN,3.0
739171,BD0131EN,3.0
1020974,ML0115EN,3.0
899349,CO0401EN,3.0
1087982,PY0101EN,3.0
266643,RP0101EN,3.0
1312255,SC0105EN,3.0
1199884,RP0101EN,3.0
1803286,DV0101EN,3.0
1423135,DS0103EN,3.0
931547,DS0301EN,3.0
910687,DS0101EN,3.0
666770,DB0151EN,3.0
1525360,CC0101EN,3.0
1088239,CL0101EN,3.0
246703,BD0101EN,2.0
1427154,PY0101EN,3.0
705065,DV0101EN,3.0
491004,BD0211EN,3.0
1806207,BD0111EN,3.0
1342117,ML0101ENv3,3.0
708518,ML0101ENv3,3.0
708518,ST0101EN,3.0
1360773,RP0101EN,3.0
887142,BD0211EN,3.0
697008,DS0105EN,3.0
1717953,CC0101EN,3.0
517197,BD0101EN,3.0
430274,RP0103,3.0
1380474,BD0101EN,3.0
686896,BD0101EN,3.0
1208537,ML0101ENv3,3.0
660570,BD0131EN,3.0
681785,DS0105EN,3.0
896192,ST0101EN,3.0
1128883,ML0151EN,3.0
189913,ML0120EN,3.0
886106,DB0101EN,3.0
399457,CB0103EN,3.0
606648,BD0221EN,3.0
1660009,DAI101EN,2.0
1688004,PA0101EN,3.0
1085627,ML0120ENv2,3.0
1525360,CO0301EN,3.0
1832234,ML0101ENv3,3.0
782574,CO0101EN,3.0
905781,BD0111EN,3.0
676097,PA0101EN,3.0
1122903,ML0122ENv1,2.0
685905,BC0201EN,3.0
1766896,CC0201EN,3.0
956675,BD0123EN,3.0
684186,BD0101EN,3.0
1803965,ST0101EN,3.0
514320,BD0211EN,3.0
1248209,PY0101EN,3.0
1840749,BD0111EN,3.0
1344036,DV0101EN,3.0
1675314,DS0105EN,3.0
914078,PY0101EN,3.0
600214,ML0115EN,3.0
1169698,DS0301EN,3.0
698476,TA0105EN,3.0
435898,DS0321EN,3.0
921445,BD0211EN,3.0
1014699,CO0101EN,3.0
1135440,RP0101EN,3.0
1660009,RP0101EN,3.0
440679,BD0131EN,3.0
1616648,DS0101EN,3.0
1691612,DA0101EN,3.0
901100,DB0151EN,3.0
606214,ML0103EN,3.0
1215047,CNSC02EN,2.0
1730913,BD0111EN,3.0
1458003,TA0105EN,3.0
1840749,ML0101ENv3,3.0
1919984,RP0105EN,3.0
1014699,CC0101EN,3.0
1314655,ML0120ENv2,3.0
1020974,ML0101ENv3,3.0
331432,BD0211EN,3.0
1051928,CB0103EN,3.0
428501,RP0101EN,3.0
1916547,ML0101ENv3,3.0
461049,LB0101ENv1,3.0
705746,CC0201EN,3.0
1032524,RP0105EN,3.0
1061755,CO0101EN,3.0
503032,BD0141EN,3.0
1473132,BD0101EN,3.0
902636,PY0101EN,3.0
1560987,CC0103EN,3.0
876841,BC0101EN,3.0
945602,DS0301EN,3.0
660570,SC0101EN,3.0
1864644,ML0115EN,3.0
261571,DE0205EN,3.0
746547,ML0151EN,3.0
1285846,BD0111EN,3.0
679194,RP0101EN,3.0
1238107,PY0101EN,3.0
902617,DS0103EN,3.0
1448499,CC0101EN,3.0
886688,ST0101EN,3.0
1275452,DV0101EN,3.0
1642918,DS0101EN,3.0
543504,RP0105EN,3.0
1356003,ST0101EN,3.0
1062761,BC0101EN,3.0
1549935,LB0105ENv1,3.0
352684,BD0141EN,3.0
881847,ML0120EN,3.0
1687045,DV0101EN,3.0
1111747,CC0101EN,3.0
576061,ML0122ENv1,2.0
883395,RP0101EN,3.0
981848,ML0120ENv2,3.0
1101622,DV0101EN,3.0
696085,BD0211EN,3.0
983498,BC0101EN,3.0
1291244,DS0105EN,3.0
683043,BD0101EN,3.0
750374,CC0201EN,3.0
1239926,BD0111EN,3.0
1132916,BD0111EN,3.0
1122903,DV0101EN,3.0
1549935,DV0101EN,3.0
1092050,CC0201EN,3.0
616284,DS0105EN,3.0
182509,CC0101EN,3.0
944182,BD0111EN,3.0
1455717,CO0301EN,3.0
1840422,BC0101EN,3.0
1514188,CC0103EN,3.0
543504,DS0105EN,3.0
1964245,SC0103EN,3.0
951530,DS0321EN,3.0
1781984,BD0123EN,3.0
926147,PY0101EN,3.0
462755,BD0211EN,3.0
1609720,ML0120ENv2,3.0
277715,DA0101EN,3.0
1658936,DS0301EN,3.0
740210,BD0141EN,3.0
884695,TA0106EN,3.0
1496193,LB0101ENv1,3.0
1496810,BD0101EN,3.0
2012017,CC0103EN,3.0
686896,TA0105,3.0
1720300,BD0111EN,3.0
1206954,DS0301EN,3.0
2052832,DV0151EN,3.0
1014837,CC0250EN,3.0
1714575,BD0141EN,3.0
733707,BD0223EN,3.0
1920814,PY0101EN,3.0
1649175,CO0101EN,3.0
1738888,DA0101EN,3.0
911798,RP0101EN,3.0
671203,PA0101EN,3.0
943144,ML0111EN,3.0
1482567,CO0201EN,3.0
277715,RP0103,3.0
1345617,BD0101EN,3.0
943144,DS0103EN,3.0
406451,CO0101EN,3.0
1922237,DB0151EN,3.0
647516,BD0145EN,3.0
1578866,DB0101EN,3.0
1676221,CB0103EN,3.0
1033465,DS0103EN,3.0
1190880,DS0101EN,3.0
608432,SC0101EN,3.0
518515,BD0211EN,3.0
1858250,DS0101EN,3.0
246282,BD0141EN,3.0
1063521,PY0101EN,3.0
1343816,CB0103EN,3.0
927126,DS0103EN,3.0
888995,BD0211EN,3.0
607310,WA0101EN,3.0
1699606,CC0101EN,3.0
784838,BD0131EN,3.0
1559681,DS0105EN,3.0
1117875,BC0101EN,3.0
1167173,BD0101EN,3.0
698476,ML0122ENv1,2.0
1092281,BD0101EN,3.0
1650969,DS0101EN,3.0
983498,ML0115EN,3.0
447524,ML0122ENv1,2.0
1541383,ML0101ENv3,3.0
1104351,PY0101EN,3.0
1128878,BD0211EN,3.0
1781984,DAI101EN,2.0
1050603,DS0321EN,3.0
1098265,BD0211EN,3.0
896335,ML0115EN,3.0
927126,DA0101EN,3.0
606892,BC0101EN,3.0
1323058,CC0250EN,3.0
1773434,ML0115EN,3.0
616284,RP0103,3.0
1312255,RP0105EN,3.0
1316258,CO0301EN,3.0
666633,BD0111EN,3.0
587229,ML0103EN,3.0
187819,RP0105EN,3.0
1284176,DS0101EN,3.0
1143528,BD0101EN,3.0
1634015,DS0101EN,3.0
970895,BD0211EN,3.0
142685,DV0151EN,3.0
944182,PY0101EN,3.0
1088239,BD0141EN,3.0
1625299,PY0101EN,3.0
1021113,CO0201EN,3.0
774894,PY0101EN,3.0
1069780,BC0101EN,3.0
1016704,DS0101EN,3.0
755044,ML0103EN,3.0
435898,BD0211EN,3.0
904667,ST0101EN,3.0
945602,CO0401EN,3.0
1355350,DS0105EN,3.0
884695,BD0115EN,3.0
373076,BD0101EN,3.0
940704,DB0101EN,3.0
1818149,HCC104EN,3.0
277197,RP0105EN,3.0
1196134,LB0101ENv1,3.0
1050603,BC0201EN,2.0
364194,ML0151EN,3.0
700005,BD0223EN,3.0
988543,DS0103EN,3.0
926743,BC0201EN,3.0
1474331,PY0101EN,3.0
1545628,BC0101EN,3.0
951530,ML0122ENv1,2.0
1099252,CL0101EN,2.0
1291244,BD0211EN,3.0
1564139,DA0101EN,3.0
1887480,DA0101EN,3.0
1086160,ML0101ENv3,3.0
399457,ML0115EN,3.0
1783867,DA0101EN,3.0
220851,WA0101EN,3.0
1320948,CC0103EN,3.0
2087663,DS0101EN,3.0
776333,ML0151EN,3.0
1008779,CB0105ENv1,3.0
1856259,DS0201EN,3.0
459415,ST0101EN,3.0
331334,BC0201EN,2.0
931547,ML0120EN,3.0
1482567,CO0401EN,3.0
701650,BD0101EN,3.0
481019,WA0101EN,3.0
931547,WA0101EN,3.0
1143471,BC0202EN,3.0
887142,BD0115EN,3.0
1095855,PY0101EN,3.0
1008900,ML0101ENv3,3.0
609064,BD0101EN,3.0
462755,BD0221EN,3.0
1336595,CC0103EN,3.0
1521903,CC0101EN,3.0
904667,PY0101EN,3.0
1808215,DS0101EN,3.0
883013,ML0151EN,3.0
1920814,ML0103EN,3.0
1559681,DS0103EN,3.0
261571,DS0101EN,3.0
760278,CC0201EN,3.0
1126865,CO0201EN,3.0
681785,TA0105EN,3.0
1368692,DS0301EN,3.0
1813704,DA0101EN,3.0
1482567,CO0301EN,3.0
1016704,BD0115EN,3.0
1278965,CL0101EN,3.0
698476,CO0101EN,3.0
728302,BD0111EN,3.0
683043,PY0101EN,3.0
1637560,ML0101ENv3,3.0
700005,BD0115EN,3.0
794282,DS0101EN,3.0
1813704,RP0105EN,3.0
565505,BD0115EN,3.0
1919394,BD0111EN,3.0
1646441,BC0101EN,3.0
1672648,ML0115EN,3.0
1456410,ML0101ENv3,3.0
1699606,ML0101ENv3,3.0
494226,BD0211EN,3.0
705746,CO0201EN,3.0
973663,RP0103EN,3.0
2056704,DS0101EN,3.0
261571,CNSC02EN,2.0
983732,DS0101EN,3.0
149690,ML0109EN,3.0
1221910,ML0103EN,3.0
899349,ML0201EN,3.0
985429,BD0111EN,3.0
910687,ML0120ENv2,3.0
988543,BD0101EN,3.0
1227916,PY0101EN,3.0
1332218,DS0101EN,3.0
922932,RP0101EN,3.0
1180109,BC0101EN,3.0
1486184,CO0101EN,3.0
1545628,DS0101EN,3.0
896192,ML0122ENv1,2.0
627837,BD0111EN,3.0
1574834,DB0101EN,3.0
484628,BD0141EN,3.0
661906,DV0151EN,3.0
731074,SC0101EN,3.0
403839,BD0115EN,3.0
717332,IT0101EN,3.0
1813704,DS0101EN,3.0
2082818,CNSC02EN,2.0
2000884,BD0211EN,3.0
1717953,SC0101EN,3.0
1009985,CB0105ENv1,3.0
1164273,CC0103EN,3.0
1636610,PY0101EN,3.0
945602,DS0105EN,3.0
1258208,CP0101EN,3.0
974620,DS0101EN,3.0
1627236,CC0201EN,3.0
914921,CB0103EN,3.0
1784245,DS0110EN,3.0
765007,BD0111EN,3.0
1499966,DA0101EN,3.0
918805,BD0145EN,3.0
1360399,CB0103EN,3.0
696085,WA0101EN,3.0
2012017,BC0201EN,3.0
573047,DS0101EN,3.0
1316258,DA0101EN,3.0
828900,BD0121EN,3.0
583245,DS0103EN,3.0
1783867,DV0101EN,3.0
978279,PY0101EN,3.0
1564139,BC0202EN,3.0
778070,DS0101EN,3.0
700005,ML0109EN,3.0
917017,CB0103EN,3.0
686896,RP0101EN,3.0
315714,DS0103EN,3.0
1643171,ML0115EN,3.0
1578344,DS0105EN,3.0
681785,DB0151EN,3.0
1574761,PY0101EN,3.0
510780,ML0103EN,3.0
1916547,ML0120ENv2,3.0
1394499,DV0101EN,3.0
998189,ML0120ENv2,3.0
1342117,CO0401EN,3.0
904667,ML0101ENv3,3.0
1922237,CC0101EN,3.0
1543054,DS0101EN,3.0
459415,SC0105EN,3.0
406940,SC0101EN,3.0
931463,PY0101EN,3.0
889265,BD0111EN,3.0
477953,ML0115EN,3.0
1194859,BD0133EN,3.0
1278965,CC0101EN,3.0
641270,DS0321EN,3.0
931209,ML0115EN,3.0
1308482,DS0103EN,3.0
108541,BD0115EN,3.0
1062761,ML0101ENv3,3.0
1518203,DV0101EN,3.0
1275452,PY0101EN,3.0
1715864,PY0101EN,3.0
691859,ST0101EN,3.0
963178,DS0105EN,3.0
700521,TA0105,3.0
160015,BD0211EN,3.0
1672648,ML0101ENv3,3.0
1281883,ML0101ENv3,3.0
440679,DS0103EN,3.0
1803385,DB0101EN,3.0
1135440,DB0101EN,3.0
1669680,SC0103EN,3.0
885498,DS0321EN,3.0
187819,DS0103EN,3.0
1823144,ML0101ENv3,3.0
1040249,BC0201EN,2.0
1285846,CO0201EN,3.0
1411199,PY0101EN,3.0
1278965,PY0101EN,3.0
643167,DS0101EN,3.0
555836,DS0103EN,3.0
1543054,DA0101EN,3.0
1669680,SC0101EN,3.0
1231465,DV0101EN,3.0
1011733,BD0101EN,3.0
760278,PY0101EN,3.0
1062761,CO0201EN,3.0
1242036,ML0103EN,3.0
927126,RP0101EN,3.0
660570,ML0101ENv3,3.0
85625,BD0115EN,3.0
1888188,BD0141EN,3.0
738953,CC0103EN,3.0
1308093,DB0151EN,3.0
70434,BD0131EN,3.0
1005934,CNSC02EN,2.0
543504,BD0111EN,3.0
998972,DS0301EN,3.0
684186,BD0141EN,3.0
462755,DV0101EN,3.0
1342117,PY0101EN,3.0
1864557,RP0101EN,3.0
1125553,BD0101EN,3.0
2032910,DV0101EN,3.0
461049,CP0101EN,3.0
406940,BD0111EN,3.0
1658021,CO0201EN,3.0
739825,PA0101EN,3.0
1955349,PY0101EN,3.0
1349271,BD0145EN,3.0
435898,DV0151EN,3.0
1538828,ML0101ENv3,3.0
1840422,CO0101EN,3.0
646160,BD0111EN,3.0
705746,DS0101EN,3.0
581446,BC0101EN,3.0
911976,BD0211EN,3.0
1386352,CO0201EN,3.0
1428322,BD0211EN,3.0
733707,TA0106EN,3.0
606648,DS0103EN,3.0
1578344,CC0101EN,3.0
1504635,CO0101EN,3.0
555836,BD0111EN,3.0
440679,BD0123EN,3.0
1258208,BD0111EN,3.0
881847,BD0111EN,3.0
315714,ML0120EN,3.0
1431506,CC0201EN,3.0
620075,BD0212EN,3.0
1609720,DV0101EN,3.0
1408128,DS0101EN,3.0
917017,BD0111EN,3.0
1799705,CC0250EN,3.0
1581358,ML0101ENv3,3.0
998681,CC0103EN,3.0
739825,DS0101EN,3.0
1009985,CC0101EN,3.0
1911140,PY0101EN,3.0
1125199,SC0101EN,3.0
932586,WA0101EN,3.0
494226,BD0111EN,3.0
704521,ML0122ENv1,3.0
1541383,ML0115EN,3.0
1131617,ML0101ENv3,3.0
606214,DA0101EN,3.0
784838,BD0141EN,3.0
767649,CO0301EN,3.0
739646,BC0201EN,3.0
1348528,DS0101EN,3.0
979599,CB0105ENv1,3.0
1514188,CC0101EN,3.0
1563448,ML0115EN,3.0
787212,DS0301EN,3.0
1005259,ML0120ENv2,3.0
1107323,DS0101EN,3.0
621497,BD0211EN,3.0
1871627,PY0101EN,3.0
698476,BD0141EN,3.0
877026,DS0105EN,3.0
587229,DS0301EN,3.0
1855847,CC0101EN,3.0
1679018,LB0107ENv1,3.0
1291244,CB0105ENv1,3.0
1256658,CL0101EN,3.0
717332,WA0101EN,3.0
2087663,CNSC02EN,2.0
899349,CO0101EN,3.0
705746,BD0111EN,3.0
243266,BD0123EN,3.0
717728,DB0101EN,3.0
940704,DV0151EN,3.0
931209,CO0201EN,3.0
739646,PY0101EN,3.0
1074342,DV0101EN,3.0
968795,SC0101EN,3.0
1256661,BD0101EN,3.0
899096,PA0101EN,3.0
956089,CB0103EN,3.0
945602,ML0103EN,3.0
1125553,DS0103EN,3.0
1672648,DW0101EN,3.0
1870948,CC0101EN,3.0
1424123,CO0201EN,3.0
1368592,BD0121EN,3.0
1239926,ML0101ENv3,3.0
1072153,DB0101EN,3.0
624248,RP0103EN,3.0
942027,ST0101EN,3.0
2052832,CC0101EN,3.0
1423135,DS0301EN,3.0
1007060,CC0250EN,3.0
937026,DS0105EN,3.0
767649,BD0211EN,3.0
1325764,BD0115EN,3.0
1204117,CB0105ENv1,3.0
705746,BD0123EN,3.0
1188137,DS0105EN,3.0
899349,CO0301EN,3.0
917017,DW0101EN,3.0
1643210,DA0101EN,3.0
753356,SC0101EN,3.0
331334,RP0101EN,3.0
1131617,BD0111EN,3.0
669512,CO0101EN,3.0
1360399,RP0101EN,3.0
1622107,ML0101ENv3,3.0
1627236,DE0205EN,3.0
1105350,DS0301EN,3.0
1461811,CC0201EN,3.0
784838,RP0105EN,3.0
910687,ML0115EN,3.0
1107323,BC0101EN,3.0
243266,DS0101EN,3.0
550887,DA0101EN,3.0
1758996,DV0101EN,3.0
952216,DS0101EN,3.0
771772,RP0101EN,3.0
461049,RP0101EN,3.0
1104351,DS0101EN,3.0
1648099,BC0101EN,3.0
720259,BD0211EN,3.0
1139258,LB0111EN,3.0
2074462,PY0101EN,3.0
1828981,PY0101EN,3.0
761540,CL0101EN,3.0
296101,BD0101EN,3.0
1098265,BD0145EN,3.0
979847,DS0101EN,3.0
1457700,CO0101EN,3.0
708518,ML0101EN,3.0
1632349,BD0212EN,3.0
1308093,BD0211EN,3.0
187819,BD0221EN,3.0
778132,BD0211EN,3.0
1232030,CO0401EN,3.0
182509,DS0101EN,3.0
787212,CB0103EN,3.0
988543,DS0101EN,3.0
1020974,CC0101EN,3.0
655195,CO0401EN,3.0
641270,DV0101EN,3.0
1304909,CO0201EN,3.0
1717953,DS0101EN,3.0
494226,SC0103EN,3.0
881847,PY0101EN,3.0
85625,BD0145EN,3.0
728690,BD0115EN,3.0
1434413,ML0101ENv3,3.0
784838,BD0211EN,3.0
700521,CO0301EN,3.0
883019,CO0301EN,3.0
1072153,LB0105ENv1,3.0
1609128,DB0151EN,3.0
1390701,ML0115EN,3.0
483426,BD0141EN,3.0
904667,DS0101EN,3.0
1549032,DB0101EN,3.0
781728,WA0101EN,3.0
1049634,BD0101EN,3.0
1291244,ML0101ENv3,3.0
2036996,ML0122ENv3,3.0
660570,WA0101EN,3.0
1717303,BD0131EN,3.0
1643210,BD0211EN,3.0
1221910,BD0101EN,3.0
899011,BD0211EN,3.0
161471,BD0111EN,3.0
969690,DS0105EN,3.0
666015,ML0101EN,3.0
696345,DS0101EN,3.0
960871,IT0101EN,3.0
1563448,DS0101EN,3.0
1102170,DE0205EN,3.0
641270,BD0101EN,3.0
1502801,BD0115EN,3.0
306665,TA0105,3.0
1435065,DS0103EN,3.0
1232030,BD0211EN,3.0
921347,ML0103EN,3.0
1744047,BC0101EN,3.0
1078030,DV0101EN,3.0
977927,BD0211EN,3.0
538595,BD0101EN,3.0
760278,BD0123EN,3.0
762860,ST0101EN,3.0
1301573,ML0101ENv3,3.0
759656,DS0101EN,3.0
1600241,CC0101EN,3.0
491004,BD0133EN,3.0
641270,TA0105,3.0
1227873,CO0101EN,3.0
1008900,PY0101EN,3.0
1074342,DB0151EN,3.0
1203928,CO0101EN,3.0
981848,BD0145EN,3.0
700005,DS0103EN,3.0
1126377,ML0115EN,3.0
911976,BD0101EN,3.0
1102170,BC0101EN,3.0
1167861,LB0111EN,3.0
1076032,DS0101EN,3.0
902138,BD0111EN,3.0
518515,BD0145EN,3.0
440679,TA0105,3.0
926743,BD0211EN,3.0
419414,WA0101EN,3.0
1813704,ST0101EN,3.0
1714575,RP0105EN,3.0
696085,DV0151EN,3.0
1589197,BD0141EN,3.0
1866295,CO0101EN,3.0
462755,LB0101ENv1,3.0
1773434,CO0101EN,3.0
243266,SC0103EN,3.0
1111747,CO0201EN,3.0
1886079,DS0105EN,3.0
1005934,BC0101EN,3.0
1139258,LB0101ENv1,3.0
1609128,BD0101EN,3.0
1637560,BC0101EN,3.0
1643171,BD0101EN,3.0
977927,DB0101EN,3.0
952742,ML0115EN,3.0
435858,SC0101EN,3.0
1285846,BD0141EN,3.0
1122903,BC0101EN,3.0
944182,DS0103EN,3.0
1086577,ML0101ENv3,3.0
70434,BD0145EN,3.0
1316258,CO0401EN,3.0
1251998,CO0301EN,3.0
1751031,RP0101EN,3.0
1007060,CC0201EN,3.0
1919984,CC0101EN,3.0
511765,DS0103EN,3.0
986814,BD0211EN,3.0
983498,BD0111EN,3.0
1046219,DA0101EN,3.0
2074313,BD0211EN,3.0
918805,ST0101EN,3.0
899011,PY0101EN,3.0
1688004,DV0151EN,3.0
406451,CC0201EN,3.0
211118,BD0101EN,3.0
1313360,DS0103EN,3.0
1453424,PY0101EN,3.0
1095855,CO0301EN,3.0
696942,BD0101EN,3.0
1314655,ML0101ENv3,3.0
1571316,BD0101EN,3.0
544738,DS0101EN,3.0
914921,ML0109EN,3.0
984164,CL0101EN,3.0
655195,IT0101EN,3.0
746547,DS0101EN,3.0
973663,SW0201EN,3.0
951683,CB0103EN,3.0
1019623,CB0105ENv1,3.0
1131617,ML0201EN,3.0
1453903,DS0301EN,3.0
1525360,CO0101EN,3.0
1453903,DS0103EN,3.0
503291,WA0101EN,3.0
884472,ML0120EN,3.0
352684,BD0133EN,3.0
1730632,CC0101EN,3.0
1116126,BC0101EN,3.0
887142,ML0101EN,3.0
1864557,ML0151EN,3.0
461359,DS0101EN,3.0
1287646,PY0101EN,3.0
1121636,PY0101EN,3.0
576397,BD0101EN,3.0
182509,ML0101ENv3,3.0
182847,BD0153EN,3.0
911789,BD0101EN,3.0
1274973,ML0101ENv3,3.0
314348,DV0101EN,3.0
489692,CB0103EN,3.0
1136751,BC0101EN,3.0
306665,PA0101EN,3.0
1095855,ST0101EN,3.0
1893628,DS0103EN,3.0
